matchup_index,matchup_id,party_variant,encounter_variant,party_loadout,encounter_loadout,combats,party_wins,encounter_wins,draws,party_win_rate,encounter_win_rate,draw_rate,avg_rounds,avg_planning_ms,avg_elapsed_ms
2,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_roll_tide,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.attack_1=move_roll_tide,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_roll_tide,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,11.40,16558.00,16594.80
4,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_fire_away,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.attack_1=move_fire_away,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_fire_away,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,8.00,16627.20,16653.40
3,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_stone_toss,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.attack_1=move_stone_toss,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_stone_toss,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,7.60,17733.80,17759.00
1,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,base,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.00,18600.00,18631.40
6,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_general_strike,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.attack_1=move_general_strike,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_general_strike,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,9.80,18202.60,18228.20
7,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_roll_tide,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.attack_2=move_roll_tide,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_roll_tide,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,10.40,19519.00,19550.00
5,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_root_out,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.attack_1=move_root_out,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_root_out,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,11.60,21251.20,21284.00
8,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_stone_toss,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.attack_2=move_stone_toss,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_stone_toss,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,8.80,19861.60,19892.60
9,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_fire_away,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.attack_2=move_fire_away,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_fire_away,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,8.20,19720.20,19749.00
11,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_general_strike,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.attack_2=move_general_strike,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_general_strike,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,8.60,19135.20,19162.80
