move_id,move_name,opponent_move_id,opponent_move_name,samples,wins,losses,draws,win_rate,loss_rate,draw_rate
move_apply_anger,Apply Anger,move_apply_anger,Apply Anger,390,193,193,4,0.4949,0.4949,0.0103
move_apply_anger,Apply Anger,move_apply_decay,Apply Decay,205,72,132,1,0.3512,0.6439,0.0049
move_apply_anger,Apply Anger,move_apply_focus,Apply Focus,25,11,14,0,0.4400,0.5600,0.0000
move_apply_anger,Apply Anger,move_apply_regen,Apply Regen,390,190,196,4,0.4872,0.5026,0.0103
move_apply_anger,Apply Anger,move_apply_slippery,Apply Slippery,2155,740,1409,6,0.3434,0.6538,0.0028
move_apply_anger,Apply Anger,move_apply_strong,Apply Strong,205,74,130,1,0.3610,0.6341,0.0049
move_apply_anger,Apply Anger,move_apply_tough,Apply Tough,3145,1071,2060,14,0.3405,0.6550,0.0045
move_apply_anger,Apply Anger,move_bank_move,Bank Move,3145,1071,2060,14,0.3405,0.6550,0.0045
move_apply_anger,Apply Anger,move_bind_move,Bind Move,195,124,69,2,0.6359,0.3538,0.0103
move_apply_anger,Apply Anger,move_blow_hard,Blow Hard,590,351,236,3,0.5949,0.4000,0.0051
move_apply_anger,Apply Anger,move_fire_away,Fire Away,3155,1071,2070,14,0.3395,0.6561,0.0044
move_apply_anger,Apply Anger,move_general_strike,General Strike,590,184,406,0,0.3119,0.6881,0.0000
move_apply_anger,Apply Anger,move_ignore_sleep,Ignore Sleep,10,8,2,0,0.8000,0.2000,0.0000
move_apply_anger,Apply Anger,move_negate_anger,Negate Status,3145,1071,2060,14,0.3405,0.6550,0.0045
move_apply_anger,Apply Anger,move_negate_extra_iterations,Negate Extra Iterations,10,8,2,0,0.8000,0.2000,0.0000
move_apply_anger,Apply Anger,move_negate_regen,Negate Regen,10,8,2,0,0.8000,0.2000,0.0000
move_apply_anger,Apply Anger,move_negate_thunder_attunement,Negate Attunement,195,124,69,2,0.6359,0.3538,0.0103
move_apply_anger,Apply Anger,move_roll_tide,Roll Tide,2360,935,1413,12,0.3962,0.5987,0.0051
move_apply_anger,Apply Anger,move_root_out,Root Out,3155,1074,2065,16,0.3404,0.6545,0.0051
move_apply_anger,Apply Anger,move_stone_toss,Stone Toss,2180,653,1515,12,0.2995,0.6950,0.0055
move_apply_anger,Apply Anger,move_tear_into,Tear Into,590,277,311,2,0.4695,0.5271,0.0034
move_apply_decay,Apply Decay,move_apply_anger,Apply Anger,205,132,72,1,0.6439,0.3512,0.0049
move_apply_decay,Apply Decay,move_apply_decay,Apply Decay,20,10,10,0,0.5000,0.5000,0.0000
move_apply_decay,Apply Decay,move_apply_focus,Apply Focus,10,7,3,0,0.7000,0.3000,0.0000
move_apply_decay,Apply Decay,move_apply_regen,Apply Regen,205,127,77,1,0.6195,0.3756,0.0049
move_apply_decay,Apply Decay,move_apply_slippery,Apply Slippery,120,40,80,0,0.3333,0.6667,0.0000
move_apply_decay,Apply Decay,move_apply_strong,Apply Strong,20,11,9,0,0.5500,0.4500,0.0000
move_apply_decay,Apply Decay,move_apply_tough,Apply Tough,170,58,112,0,0.3412,0.6588,0.0000
move_apply_decay,Apply Decay,move_bank_move,Bank Move,170,57,113,0,0.3353,0.6647,0.0000
move_apply_decay,Apply Decay,move_bind_move,Bind Move,195,127,67,1,0.6513,0.3436,0.0051
move_apply_decay,Apply Decay,move_blow_hard,Blow Hard,220,142,77,1,0.6455,0.3500,0.0045
move_apply_decay,Apply Decay,move_fire_away,Fire Away,180,61,119,0,0.3389,0.6611,0.0000
move_apply_decay,Apply Decay,move_general_strike,General Strike,220,127,93,0,0.5773,0.4227,0.0000
move_apply_decay,Apply Decay,move_ignore_sleep,Ignore Sleep,10,6,4,0,0.6000,0.4000,0.0000
move_apply_decay,Apply Decay,move_negate_anger,Negate Status,170,59,111,0,0.3471,0.6529,0.0000
move_apply_decay,Apply Decay,move_negate_extra_iterations,Negate Extra Iterations,10,6,4,0,0.6000,0.4000,0.0000
move_apply_decay,Apply Decay,move_negate_regen,Negate Regen,10,8,2,0,0.8000,0.2000,0.0000
move_apply_decay,Apply Decay,move_negate_thunder_attunement,Negate Attunement,195,127,67,1,0.6513,0.3436,0.0051
move_apply_decay,Apply Decay,move_roll_tide,Roll Tide,310,175,134,1,0.5645,0.4323,0.0032
move_apply_decay,Apply Decay,move_root_out,Root Out,180,66,113,1,0.3667,0.6278,0.0056
move_apply_decay,Apply Decay,move_stone_toss,Stone Toss,130,41,89,0,0.3154,0.6846,0.0000
move_apply_decay,Apply Decay,move_tear_into,Tear Into,220,142,77,1,0.6455,0.3500,0.0045
move_apply_focus,Apply Focus,move_apply_anger,Apply Anger,25,14,11,0,0.5600,0.4400,0.0000
move_apply_focus,Apply Focus,move_apply_decay,Apply Decay,10,3,7,0,0.3000,0.7000,0.0000
move_apply_focus,Apply Focus,move_apply_regen,Apply Regen,25,14,11,0,0.5600,0.4400,0.0000
move_apply_focus,Apply Focus,move_apply_slippery,Apply Slippery,110,32,78,0,0.2909,0.7091,0.0000
move_apply_focus,Apply Focus,move_apply_strong,Apply Strong,10,3,7,0,0.3000,0.7000,0.0000
move_apply_focus,Apply Focus,move_apply_tough,Apply Tough,160,47,113,0,0.2938,0.7063,0.0000
move_apply_focus,Apply Focus,move_bank_move,Bank Move,160,47,113,0,0.2938,0.7063,0.0000
move_apply_focus,Apply Focus,move_bind_move,Bind Move,15,11,4,0,0.7333,0.2667,0.0000
move_apply_focus,Apply Focus,move_blow_hard,Blow Hard,35,24,11,0,0.6857,0.3143,0.0000
move_apply_focus,Apply Focus,move_fire_away,Fire Away,160,47,113,0,0.2938,0.7063,0.0000
move_apply_focus,Apply Focus,move_general_strike,General Strike,35,11,24,0,0.3143,0.6857,0.0000
move_apply_focus,Apply Focus,move_negate_anger,Negate Status,160,47,113,0,0.2938,0.7063,0.0000
move_apply_focus,Apply Focus,move_negate_thunder_attunement,Negate Attunement,15,11,4,0,0.7333,0.2667,0.0000
move_apply_focus,Apply Focus,move_roll_tide,Roll Tide,125,49,76,0,0.3920,0.6080,0.0000
move_apply_focus,Apply Focus,move_root_out,Root Out,160,47,113,0,0.2938,0.7063,0.0000
move_apply_focus,Apply Focus,move_stone_toss,Stone Toss,115,29,86,0,0.2522,0.7478,0.0000
move_apply_focus,Apply Focus,move_tear_into,Tear Into,25,8,17,0,0.3200,0.6800,0.0000
